,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0,0.5444314388889526,0.24246149028297012,0.47914451471424246,0.3135313835677347,0.806934001359517,0.7497189621999009,0.6573984632634406,0.05624440339022441,0.6868527329528533,0.3931080010118992,0.30846930330813926,0.07828388707464119,0.49072393607069764,0.4227588893775193,0.9988886408634913,0.15442762344659364,0.040753041381501154,0.18936850808991001,0.3832832228727842,0.724740752865078,0.025371417844578366,0.4113869469508008,0.3016170895058392,0.19794375525246963,0.6827740322445797,0.3826521728083429,0.1879524920781556,0.3251417337763479,0.3961574251579981,0.2784612841622701,0.5487916438557019,0.847336421533122,0.5281369064865271,0.6585734055848516,0.6664064547925288,0.5706108087526351,0.015055619807833055,0.17804547742153998,0.22307737689240154,0.3178634467627161,0.2292197818048903,0.18540036911561797,0.2903572706593408,0.2826739682242997,0.39960319477111866,0.6358296555009502,0.6469867758204783,0.5954725309202189,0.3439657227986525,0.06479555643533669,0.09475707711750325,0.26893661458035,0.017869166471964456,0.1806589518911233,0.26719360067701997,0.3141795973691418,0.2811689955500028,0.3836007510673597,0.27762989429018714,0.31908394985514343,0.7056313167389109,0.9999999999999999,0.4470963295495635,0.6865558561741165,0.7099550027385835,0.1384010044009824,0.12978228211548365,0.8449439771885294,0.39016473839592747,0.24388407266682294,0.22557682620168343,0.2833709943713795,0.4346209092705131,0.1624065202889641,0.11108175095611608,0.5543020320780521,0.1348954940593923,0.06918551435980438,0.05096677213923212,0.6963382966703197,0.16205363560109154,0.4714477173092403,0.13752878690082315,0.24664671514952585,0.7573112705531911,0.9999999999999999,0.5253425007377215,0.8860698517258037,1.0,0.1450887547017678,0.0954268106553463,0.30400196147017844,0.0510859556230628,0.09620264984501402,0.08454288875133703,0.7412597224248801,0.06388326979048038,0.3245797634468445,0.18630993308513336,0.20750591059687773,0.2774248036892471,0.32888469251214575,0.8942336363401646,0.7589876682253485,0.2472722302569128,0.8613651365435306,0.10099894828815015,0.10427291195166072,0.5997206577320124,0.650826182975333,0.5970418589921156,0.6587084334130922,0.051880481060898764,0.19750827479580574,0.1492550741331743,0.04185874451610874,0.17859746310107327,0.2757385161665186,0.7397150627641156,0.07780307833913927,0.19217164975016288,0.27644079783670544,0.07059084920841617,0.0,0.052870859126320335,0.28446309588361357,0.7040949445961243,0.2159875218368851,1
1,0.309390118663162,0.3485039274883888,0.5248000980150636,0.09822018484566988,0.45664037124771295,0.9993853484997588,0.13708780392623435,0.24363664251128825,0.7427134959967518,0.6898543214331004,0.40452608786475575,0.03911418303569778,0.6918194207685211,0.09067596104963596,0.05104221377685662,0.0030316565336825463,0.1452697987014736,0.8988682900565055,0.6691228463880974,0.7047737604777325,0.3340651529315791,0.6632601828436161,0.17591146911329378,1.0,0.6697411094369623,0.3491210956002934,0.14098696834141652,0.3146025193672952,0.14935394481278258,0.0018043985369341417,0.0,0.44433173417720523,0.4309324555508076,0.5890016858572267,0.3989086897134526,0.41425215407496063,0.3941605681201268,0.39321170479218365,0.2616902701840457,0.3777974479213852,0.9165606070284363,0.8073671133793284,0.9470300219911307,0.979336159599316,0.10239450115299492,0.009632916133572866,0.3459940628816729,0.40586151906524215,0.10435714777243932,0.11633975444705211,0.3323159910397835,0.3236881566202452,0.5477797875051432,0.5151696180850495,0.7360597137806322,0.12395774196611095,0.6592520086142457,0.9999999999999999,0.36765252839091567,0.2783384381860923,0.05959656521256279,0.4065690013054799,0.5538794009288319,0.18317598497688134,0.05453217295963077,0.1375946766962079,0.4651347826936898,0.630512507100423,0.1973612067292142,0.1675420007169841,0.2712707253255535,0.4182810830875769,0.28056051217297323,0.14481729467734933,0.13248941585632706,0.4639053247481286,0.00382319968998381,0.26539896061210794,0.40132489944998595,0.8374693622412476,0.5733510788096285,0.36552652330072355,0.3246855025731945,0.22810979166038403,0.493724003371929,0.09084200764429373,0.27799598065498693,0.15438206977971092,0.00870094044112775,0.01575646667509943,0.269430494426143,0.8845381281190406,0.0,0.012565660943420806,0.2150470897016875,0.13242283115363762,0.5311254812755276,0.6991303560222216,0.47539746600012095,0.4112101005166625,0.9999999999999998,1.0000000000000002,0.7926291833933723,0.7198933136741035,0.15964440232388205,0.5551880019887723,0.49517161546803934,0.5649304053041269,0.2665493619177355,0.579675829336721,0.5149319961204579,0.19618120651644322,0.23909572386657868,0.2511986696791914,0.3491752641054634,0.19806580198721563,0.7108025677073133,0.6564854496579519,0.2723021020404826,0.25184464218226305,0.3334044541682068,0.5123342097684791,0.8842792739732942,0.184560811593594,0.7902675024085886,0.14914439956782197,0.18894167214285468,0.05530710994902854,1
2,0.3923360586838025,0.43177902903860244,0.38209008913847037,0.026983550963391348,0.6099408578678887,0.5205161204840325,0.3967301977266363,0.16301024713908122,0.5568140502110419,0.09732958391967135,0.021089586425352136,0.06892929099934011,0.4657228135101914,0.9117869450970073,0.44738136704975434,0.11188315724038815,0.03523449662786782,0.13071481850908528,0.1941414003314012,0.04581494494969943,0.20746292103480074,0.5838235374638914,0.3136276820071014,0.09225638563672145,0.532512621607232,0.49204285678957127,0.2225229260863206,0.2213125446285008,0.14570127121594176,0.8442592712563968,1.0,1.0,0.5288415992166087,0.49443216527025813,0.3975525925278727,0.20323364325615345,0.13085630789524663,0.47957377720983985,0.33802095415986083,0.3644570692070221,0.18355191659927894,0.26937248621897597,0.5512993709978571,0.5385827659628748,0.15009878199146023,0.4250575255197882,0.9464434040529904,0.7687843595913355,0.28445778201095084,0.04868100384470919,0.00012388877483915373,0.18384982934322525,0.03329097533004845,0.31381806568088544,0.40133170767650506,0.28563657578341684,0.0834365452963893,0.15805404671130002,0.4840530138736131,0.2643025631078557,0.2253664251657834,0.1976967049514156,1.0,1.0,0.28360709688130725,0.06321051262736635,0.0601937903109091,0.5716567204394287,1.0,0.12527772113968683,0.12894384338237957,0.214667512004095,0.24029881070280015,0.013465472959256382,0.07813954692458724,0.4138521872138847,0.5797698607389089,0.3064079606722644,0.1753075819258003,0.6014691101165313,0.4842336472637575,0.8530683811404373,0.3685378603117683,0.1541926564837267,0.9102933399913528,0.7728997336059374,0.709014089973427,0.25728171565825214,0.2635696387934283,0.5638836540844157,0.13616915271746785,0.04209285240759622,0.6175515524424278,0.9488527797185325,0.21083713923693098,0.5361770287802126,0.1209064405904708,0.46180400808103983,0.3774108908618999,0.28409670717230134,0.01623746811274393,0.19656819343804177,0.561349037893234,0.5418101964328879,0.013111586421883092,0.33244641234720723,0.9026101040230102,0.3380885887211517,0.1374953263094565,0.6621378974573524,0.6100959518737836,0.8539733273596164,0.07942937344953988,0.25344886180391724,0.062175662637151616,0.0867903363700484,0.15530161971810913,0.24999776044830346,0.386427585269433,0.9103020485016027,0.0,0.0,0.07992313799107943,0.44243422525031906,0.0,0.5243268389225402,0.7432140380719752,0.4613922444794293,1
3,0.6245054829755636,0.21127647080909337,0.47017057993549616,0.013988901885248815,0.6397223478215088,0.3343530818432265,0.2808927310637549,0.0,0.5348011782743172,0.08735855900121786,0.0028180943060431545,0.020671651843746683,0.6498942454346937,0.08639491570348008,0.016117100258015726,0.26179419155329636,0.17360609885881717,0.4826267695548297,0.3744755633374914,0.047076757384771184,0.5895419891431414,0.3733102678769769,0.14370237106692102,0.19928216609703864,0.8148312974050971,0.1330267817189621,0.030384787073206243,0.13508324239083172,0.3834143311524837,0.07138904809721647,0.021847455052823966,0.03687478264671851,0.8515437789922196,0.610990749304122,0.6199154454255891,0.525229308744757,0.1118786298006945,0.9131119186568338,0.2951615460334911,0.4387707969591656,1.0,1.0,0.7054870168141263,0.5699951888104919,0.42877787524102673,0.5433736006077403,0.3783858220791251,0.353115204026013,0.41318460526519957,0.1694927861854249,0.06985295555987459,0.2697562818543485,0.17278540524204264,0.8978795283893038,0.4839210927132126,0.2615956881532767,0.28905142119860566,0.38708313466767474,0.40471689195814076,0.18370264632752972,0.17932317324314986,0.15038040846445871,0.27425896051810766,0.2169353480528798,0.14611489531016258,0.09120604447768128,0.2587710773846542,0.5896786865732055,0.2455457070759371,0.2523100705565934,0.06744168757937641,0.12020071967352391,0.016648420456362598,0.05495845601567183,0.07112225110467926,0.2472399606678466,0.0,0.13390673730032762,0.49643326157397794,0.8052874886496838,0.6197819523686986,0.6745589325962019,0.4016730417142962,0.7957289470843969,0.8073864237735898,0.4114697061696937,0.39046939255960483,0.565280676620505,0.0,0.13149212341297883,0.18289328592062434,0.3289846859320399,0.028712922939047123,0.16555274391274188,0.9999999999999999,0.07534260377760771,0.44213881462421056,0.9563820358087385,0.5695881285987004,0.44750496445281296,0.4053838346483982,0.5050194022739991,0.531880969375186,0.48636298891845536,0.4199223633695891,0.9540090065016458,0.3175328732442869,0.3092961490713309,0.5604258233772985,0.6021638409390455,0.0,0.11056564226077015,0.27504447285279726,0.6583137692767429,0.9071464105958025,0.009587476234229207,0.9122399269221526,0.46832057505299696,0.6325261743726032,0.0,0.48562145308047816,0.18496308479264906,0.014072534910829798,0.12033343042572578,0.058465402390483256,0.06574737103912498,0.09162040116251856,0.7604767234612508,1
4,0.0720279119159235,0.6181625691897937,0.28986752260683085,0.16995463457251625,0.04544078633319515,0.687827626086714,0.22842353692094056,0.1488291358795088,0.0,0.587281107927684,0.6428316546697551,0.2309935418288802,0.38691600627714196,0.40983522746067236,0.39740265072493025,0.10321715653976878,0.006417362751242606,0.3515748278004281,0.19158984614233565,0.2766655907001886,0.6180864497792002,0.9733417705491075,0.05788775371568144,0.12315528057426908,0.8330099264126165,0.890080192001406,0.9046874414641062,0.35833612511649743,0.5125226787998655,0.18690809976378708,0.18851042060446374,0.058176013651307895,0.4640526761521091,0.2203496885785623,0.43357003138565053,0.2246270752424251,0.0524816549929633,0.4125104335230907,0.30588916487472356,0.2928209676825957,0.8549557634154548,0.6861827130123149,0.9699452525371077,0.9580214476708635,0.2002354644187808,0.25353092056004783,0.2188255406477135,0.28478737624408423,0.20499649021177146,0.12679869806034433,0.03917004755174924,0.09924444871382876,0.0044162096413295215,0.3802306369688943,0.8924789288189847,0.2568431192177326,0.45433217725706065,0.5231470753999864,0.47306957550008044,0.9999999999999999,0.16917084483543166,0.33540069595642513,0.25588310900146555,0.5307842470173647,0.08876313053879513,0.10756532459109353,0.04151963726401084,0.3523396677680631,0.33769617738468527,0.08469088744211696,0.13585035900482045,0.0,0.0851529229064375,0.0033365457343978305,0.08175413911571294,0.19102907113833778,0.0030812725365970345,0.1543990719087754,0.3511914088720028,0.6033465089068757,0.7858783075107856,0.8466437695796333,0.37051612904676035,0.5424803288821256,0.94763886590063,0.3059339228812179,0.16675630834837157,0.3359839677317808,0.13776913550480918,0.1348584878253612,0.12122496269314076,0.6616466398009678,0.0015161869401603655,0.035282642248982254,0.29649573056541256,0.5672262817413919,0.9110159028020154,0.9413595307789521,0.721535930329531,0.5506938983323748,0.6331991864807336,0.7621144714186636,0.7183221174815055,0.4623382202312211,0.31572890482228705,0.9683650271033557,0.42248040980964385,0.18189066002034454,0.03477326936794234,0.06836487501102528,0.5947804777659584,0.8461995686520363,0.44434724828761835,0.5493325060930021,0.7188617554516512,0.15937297360635808,0.5553968105191103,0.1812655559510031,0.49309717171911527,0.24080583769887756,0.2953818992144311,0.1923202712588371,0.7014343979807459,0.39043215269093956,0.28310299675307987,0.29420647036677927,0.5882281443352133,0.2653884585516283,1
5,0.0,0.6878509122519275,0.2314865311697077,0.11947433352155165,0.1482364435783572,0.7400062877515323,0.07231133744597985,0.03230909595540944,0.2743055263201686,0.5380832720346281,0.17584427221474708,0.06267243567658158,0.5173101269364808,0.4560583740584508,0.19310335339924306,0.1456575464997925,0.015030502664228784,0.4705520989951019,0.3651855269606244,0.3706599533804503,0.6018614838653842,0.8727507913267822,0.002611857546939697,0.34925391228713865,0.5548627530300099,0.7223084110125693,0.39340758466420256,0.6510693679330074,0.20835428575557138,0.2593637172174853,0.19174058294467555,0.3865936216259271,0.2886189641147514,0.6100902017094754,0.41328412624801514,0.25328014844650215,0.12513885789593543,0.21820117357720387,0.11145356004384507,0.17141340128588808,0.6589973150177781,0.5620347511878472,1.0,1.0,0.14186388134258704,0.2349270029369313,0.5199573350952409,0.41173601413274985,0.11115341416326724,0.0509756586853061,0.09559528229032843,0.19125594956046044,0.02463363447596887,0.5952436028702934,0.41939705817477724,0.0558292772908682,0.6992017294003249,0.9991786704713975,0.6070697437654201,0.5094409270170817,0.38279332200893146,0.752838150048463,0.7234738501759386,0.47373937443381653,0.05407476745926283,0.017849418766221946,0.17979823508567824,0.5836626047946742,0.3619926960694502,0.171699290505262,0.05641789468003586,0.1391055192079272,0.08846968146177803,0.10738894791361492,0.0453605937248908,0.03894584336504092,0.008230798205606803,0.12420594402227605,0.22786820964137813,0.4209619526947094,0.5080293370978203,0.40063937964120955,0.20580195103436014,0.20414876409301502,0.6546912015115163,0.12745294890666214,0.14154502855569023,0.30589188494389524,0.02667328185588215,0.04359045008489504,0.04046752108841009,0.4846086505993239,0.008190643495045818,0.04372310494115106,0.43283179037812003,0.5786817337224732,1.0,0.8998122519120965,0.45471977108169054,0.28514696202499124,0.42812011805928685,0.6603368494448476,0.9431223625317222,0.7426428470991622,0.30840864275754515,0.9962601605797545,0.5892416413820537,0.45386441381675774,0.196123105165813,0.6911600913272018,0.6995067185225565,0.8993560377408902,0.3317466606580785,0.4828786089374314,0.0924912662363911,0.06522472800981223,0.4520808263203577,0.5468748311403471,0.23022368484181688,0.0887786419910479,0.3396244483665393,0.5510477593840256,0.3093660886443323,0.02585845822006149,0.15309489623566153,0.43728170369873254,0.685275469412367,0.3675866437921169,1
6,0.3409970716361981,0.2754974383015102,0.17502890020731565,0.17100412318866762,0.5066023047756563,0.6798925786840236,0.46829326045417324,0.2279336526576738,0.39675967092698894,0.17116604175798603,0.017647239082618036,0.04373873051165904,0.23487668327517097,0.03242055290060862,0.030773525426742113,0.0010788584525831773,0.0,0.6155572910205693,0.7853653712152895,0.3397273872619308,0.34955961547632153,0.28257050057552197,0.39262513740691907,0.13892806515642722,0.7263352519521711,0.3072538781165662,0.11130378529459767,0.04676208256855813,0.5893524961772875,0.45327012775823766,0.1912298846835735,0.0486607275988965,0.4106196316066115,0.6849773208261283,0.6922046082954307,0.8283071655039127,0.06575772571951782,0.30480362692606794,0.6181522341414468,0.2805101519683739,0.5142603204322838,0.4813427579325974,0.6424421137199823,0.5092566097152125,1.0,0.9478239515134317,0.5932956659633701,0.4249791665449792,0.35049578437569856,0.09146637083931847,0.0648495805782962,0.03985001863268589,0.007125272902110746,0.6461045414290852,0.6675934997082384,0.5119210078145034,0.12885915932526168,0.13375426492457823,0.23133550609439765,0.37764508371822303,0.3185476567730029,0.1277045797092553,0.07002655394034271,0.20387568653036817,0.23273496869412902,0.11580768248883429,0.0,0.23368062553671115,0.06289202222640249,0.26492386476564256,0.2202448114423126,0.14261998026742823,0.08388703526332905,0.02857799454311155,0.01312214367867983,0.26373055519968247,0.12831753886340957,0.029023784116173332,0.11711016970037516,0.6380623174845952,0.4174993376308453,0.6072739445022445,0.7039542942241482,0.9999999999999998,0.6191031591466633,0.5317147920327827,0.3841011412918561,0.5018184751285002,0.17729420913635563,0.22697969390709755,0.11993694395716134,0.6393897844425643,0.1274902578357623,0.13888635161015733,0.3357794853572329,0.33780938095696156,0.3282490749992521,0.6414479882590186,0.9714892942780381,0.7413293443423848,0.49193044530702384,0.23193203928705508,0.4505330138188733,0.27772906737576664,0.3710316501841784,0.9772678662801322,0.47400675449076035,0.024334005231027467,0.7111207495980447,0.6778292226330525,0.6282042604423603,0.7528573980294235,0.20204712728248553,0.20514064621644273,0.7097471265906914,0.14630039168641018,0.7224234488460177,0.2611369712402623,0.4407430666725731,0.15533217464021334,0.19185218120547703,0.14941980361532942,0.11138755773870417,0.009890905508862617,0.02358537144314271,0.06343621018499931,0.08315955374102767,0.07116429060301219,1
7,0.45790924047856674,0.32100115182210676,0.3911774755918713,0.03683039229418005,0.704610734668432,0.4390024064154879,0.14118766790277318,0.2086676074449449,0.681802770963229,0.14570436022046976,0.1260959351131697,0.21663524844406976,0.4588401652095484,0.3039388993885973,0.581352478738823,0.0957239749035194,0.1405294325078914,0.5351488357507102,0.5095147173055021,0.2843667012277814,0.3956982823019968,0.8021455483475063,0.054605914942154214,0.8544670268854809,0.29362002765978235,0.08328517912153803,0.12754873585005108,0.4826713448691717,0.27095451809902016,0.2894693861701888,0.44029578027539695,0.4026133999247311,0.7349931761164763,0.676665023071978,0.5318418942986289,0.41277388093562983,0.09574378771932263,0.14943716263619194,0.06254062916438011,0.21259038512032424,0.10848369419706229,0.09833333901321535,0.47370945143298016,0.4848959338592127,0.5442469920607348,0.8232017039424637,0.9481668917956637,0.6814205900545136,0.33963570752196987,0.06201998129644995,0.2214321852202693,0.3715507080120475,0.050799731981221,0.6991374198460716,0.4237093274156368,0.1338688356657786,0.12328442473733414,0.3602390134572536,0.5654311588038672,0.13306588285579965,0.4688996011627073,0.7235602950308282,0.35868301027843497,0.6208261957286273,0.29250965726280614,0.08881263238395623,0.45967193724061084,0.741128007248185,0.461639961587534,0.5127346885150762,0.279720146583355,0.31013757819345394,0.4249989280503285,0.26623990907157735,0.14258159663891445,0.5330255469190117,0.4058620419054142,0.06720535886724904,0.2082860655372927,0.5611747119810554,0.3817450851597067,0.47413761037084134,0.22607896423382115,0.16421453375153156,0.5122292911995602,0.351798163459617,0.3430352187971238,0.3457291036817454,0.18687972279695625,0.1653749263669606,0.08191104383400818,0.21013971225788267,0.14802466976192669,0.17655253014238076,0.3359385778471108,0.7048765595470183,0.37586055561867165,0.5345743800039572,0.40314477703513535,0.3430884378587924,0.3519075553432406,0.5469315202741847,0.9529810108491383,1.0,0.23548774510334153,0.7840579457339523,0.2250886299616669,0.22839175188140998,0.5794496821726496,0.6693283126789407,0.6183939290115177,0.7045351470677266,0.15264293471422247,0.28762632390140924,0.12540880016833938,0.08198821844440597,0.18116102908764492,0.353047996116308,0.30014063351677417,0.12298860526440489,0.24282570056680414,0.29803704413520055,0.10992806488151093,0.13954652062325948,0.09633577300102714,0.30148474689337956,0.7352495163443629,0.26170321997706647,1
8,0.43547760881463526,0.17374568363340537,0.20515125052139238,0.05945138255356351,0.6805287718370163,0.40903507943707146,0.08091875131859534,0.005540310413443715,0.21592741166314422,0.8645770704883824,0.5309713047680356,0.06864000654544575,0.4158603490070971,0.5979684156915016,0.40308450546084373,0.12113939933485665,0.09011225072721485,0.13758083361358298,0.2709936697294088,0.33977034827474417,0.3614322506181964,0.3088898057991879,0.08771514855721074,0.052456100536183915,0.711851237702769,0.49197345828830286,0.49244741351268995,0.23733019449133472,0.5494517498990942,0.25624402800124063,0.15942836199364624,0.08284470890349906,0.6722823557479556,0.6642915929192155,0.6719934547984852,0.395458091397483,0.028716911386133557,0.48172299717879263,0.3517464848877925,0.2801721171862728,0.9908519457470641,0.8044100550586816,0.9725310047642217,0.9579795345319502,0.5365307059678409,0.6880583279326613,0.3238628273923143,0.27881566582451095,0.18375606989175958,0.15416530625563085,0.11180355270828174,0.16836107295215652,0.008538585832223092,0.3313759106043124,0.4597247241535032,0.3507032318150529,0.40465120787180947,0.3244465232830407,0.38601369600545843,0.6448789649780704,0.38837481332125784,0.32444443696218067,0.2609267975150932,0.3459634453732049,0.07974558417054957,0.13019334045203024,0.15773808047138557,0.5572358111726017,0.06469823339409203,0.2630436900921487,0.20604451629061712,0.1461023588448655,0.01496178586803873,0.01149286594802107,0.03944429539946522,0.5606729857141071,0.029656705452164523,0.035079990282779534,0.16058688845368382,0.9999999999999999,0.4270290137774364,0.3068452102910164,0.33285613463782404,0.3416457625180588,0.6853867497931114,0.2523400309425815,0.2163890417999122,0.34723359106391166,0.0929614841473164,0.17287461398678428,0.09698363117845346,0.3622958966435639,0.05047718464606048,0.059338996878853065,0.4105090447248164,0.3492175731982827,0.6952462051868237,0.6744727924500652,0.6053653008677481,0.4415956185762759,0.745151241440807,0.581978408605966,0.6690021177091903,0.549754893058775,0.6227827255368501,0.9707649775138956,0.506230741705917,0.31238090368936483,0.346265130843209,0.6566741202205915,0.60379057211488,0.7726527743673663,0.22591979051280575,0.5152068985750442,0.2232707403146465,0.0965610803500403,1.0000000000000002,0.415259759128579,0.30880240045758267,0.0690184089222472,0.7776160287281004,0.4087869696549352,0.40892528508423553,0.056033492811062895,0.2061591400981873,0.28910045850432614,0.3667675425713876,0.1093496659345424,1
9,0.4365313131315385,0.31635533335191,0.17302571849930687,0.07981271454968861,0.638500716708096,0.5252127391218033,0.11900663711680994,0.028161870120013168,0.4641641539811354,0.14894561743242185,0.006253229313290743,0.015569048912320924,0.3727478653980194,0.4959887790219742,0.19355746604564494,0.11255076138500458,0.1418880142421255,0.34012551845592437,0.1849395902734079,0.5299398404583444,0.3507828560106727,0.319358522769335,0.008313745641475676,0.1908337816467699,0.5873577478839898,0.09716592374976858,0.06817386656304864,0.5306945401435402,0.4695107041103699,0.3215932180937282,0.3687818317502673,0.7735405869161299,0.5563700266519942,0.8195224772885359,0.760058644606104,0.5208734202246015,0.17088938525591488,0.13705261441532232,0.00038178043940995804,0.07654062584421684,0.27839256010056285,0.35415144981508334,0.2966783353831016,0.5011550082426351,0.7755823995125649,0.5960872009217884,0.9831857079136456,0.7735585539822369,0.3533164185439211,0.08182071577272762,0.14072338544600604,0.19998236222747123,0.11394936622341424,0.3211136475477569,0.12049278797880797,0.027432339353392787,0.15663032059583795,0.5788857515214032,0.4018624308775559,0.11811131215525025,0.922849741886063,0.3735924855506141,0.6205175627350623,0.331341243070436,0.24185798727791297,0.03930823453536109,0.13331130759896842,0.7166266250300191,0.18212053422992663,0.07018237533786774,0.08158909770027911,0.5115327535181462,0.0051947865660371545,0.11535074562415201,0.058270479113918756,0.43446463879778285,0.04603546081323087,0.03645124513250713,0.14038235302778013,0.6070146463470061,0.4559143235915774,0.12692098805118857,0.02325268651410388,0.12172020480270512,0.5911219333104685,0.0,0.1485813377764253,0.7657756127317068,0.011920346300710719,0.04253557034747518,0.05389835043837282,0.4399085337591859,0.11330388568176947,0.43712403278437484,0.33531306160604546,0.6344367367513274,0.49210581108727147,0.40662704287441487,0.02383264922802069,0.030734423817648668,0.23323455366166984,0.5669880680120595,0.5945373882104628,0.45895637613304624,0.6318977861470867,0.7796803625658684,0.43960146022713953,0.3162368501792984,0.8357566805860752,0.815427308466508,0.7869970054028892,0.9437639597337972,0.15854249471780008,0.3479347912125212,0.0009769426193504266,0.011237914180048627,0.48227582812543707,0.7457327316419349,0.5428208460780801,0.03840689612737678,0.8538343542789015,0.16815700072218026,0.20921680882458232,0.0061151138297646235,0.4010978466654002,0.9110926712890007,0.7742994531011095,0.5365905314144778,1
